,0,1,2,ents
0,1,Chinese converting to Islam after realising that no muslim was affected by #Coronavirus #COVD19 in the country,fake,"[['Q42740', 0, 7, 0.2802371680736542], ['Q432', 22, 27, 0.7629132866859436], ['Q432', 52, 58, 0.42139333486557007], ['Q290805', 76, 87, 0.2875817120075226], ['Q179671', 103, 110, 0.1315855234861374]]"
1,2,11 out of 13 people (from the Diamond Princess Cruise ship) who had intially tested negative in tests in Japan were later confirmed to be positive in the United States.,fake,"[['Q951591', 3, 6, 0.12062262743711472], ['Q33659', 13, 19, 0.12275365740060806], ['Q1208722', 30, 46, 0.9418515563011169], ['Q745700', 38, 58, 0.5309585928916931], ['Q39804', 47, 58, 0.3214721977710724], ['Q7817', 60, 63, 0.036897607147693634], ['Q188596', 77, 83, 0.0012513234978541732], ['Q13859879', 96, 101, 0.018420016393065453], ['Q188712', 105, 110, 0.26512792706489563], ['Q486844', 122, 131, 0.002312353113666177], ['Q914661', 138, 146, 0.06275036931037903], ['Q30', 154, 167, 0.20961786806583405]]"
2,3,"COVID-19 Is Caused By A Bacterium, Not Virus And Can Be Treated With Aspirin",fake,"[['Q10876', 24, 33, 0.42012637853622437], ['Q808', 39, 44, 0.3229178190231323], ['Q843389', 49, 52, 0.17442618310451508], ['Q18216', 69, 76, 0.6115632057189941]]"
3,4,Mike Pence in RNC speech praises Donald Trump’s COVID-19 “seamless” partnership with governors and leaves out the president's state feuds: https://t.co/qJ6hSewtgB #RNC2020 https://t.co/OFoeRZDfyY,fake,"[['Q24313', 0, 10, 0.5], ['Q2145369', 14, 17, 0.28444141149520874], ['Q22692', 18, 24, 0.17217010259628296], ['Q22686', 33, 45, 0.5], ['Q7440725', 58, 66, 0.0038774001877754927], ['Q728646', 68, 79, 0.03967420011758804], ['Q887010', 85, 94, 0.10029108822345734], ['Q33971', 99, 105, 0.020288944244384766], ['Q208099', 106, 109, 0.060792963951826096], ['Q11755916', 114, 123, 0.0720205307006836], ['Q789915', 126, 131, 0.08040046691894531], ['Q467033', 132, 137, 0.0443529337644577], ['Q44484', 139, 144, 0.40872830152511597], ['Q918', 147, 151, 0.4011480212211609], ['Q44484', 172, 177, 0.4809901714324951], ['Q918', 180, 184, 0.468962699174881]]"
4,5,6/10 Sky's @EdConwaySky explains the latest #COVID19 data and government announcement. Get more on the #coronavirus data here👇 https://t.co/jvGZlSbFjH https://t.co/PygSKXesBg,real,"[['Q42848', 53, 57, 0.09258334338665009], ['Q7188', 62, 72, 0.10607188940048218], ['Q290805', 104, 115, 0.2875817120075226], ['Q42848', 116, 120, 0.07567599415779114], ['Q129911', 121, 125, 0.07261669635772705], ['Q44484', 128, 133, 0.5293735265731812], ['Q918', 136, 140, 0.4673110544681549], ['Q44484', 152, 157, 0.4809901714324951], ['Q918', 160, 164, 0.468962699174881]]"
5,6,No one can leave managed isolation for any reason without returning a negative test. If they refuse a test they can then be held for a period of up to 28 days. ⁣ ⁣ On June the 16th exemptions on compassionate grounds have been suspended. ⁣ ⁣,real,"[['Q2287387', 0, 6, 0.12180241197347641], ['Q472737', 7, 10, 0.0024930895306169987], ['Q679633', 11, 16, 0.015191172249615192], ['Q2920921', 17, 24, 0.07483552396297455], ['Q178354', 43, 49, 0.26183104515075684], ['Q210832', 79, 83, 0.08862888067960739], ['Q817862', 85, 87, 0.0010810111416503787], ['Q45701', 93, 99, 0.11290539801120758], ['Q210832', 102, 106, 0.08862888067960739], ['Q2846544', 112, 115, 0.09217927604913712], ['Q17013749', 135, 141, 0.0647149309515953], ['Q174811', 145, 147, 0.14549115300178528], ['Q221098', 151, 158, 0.19615934789180756], ['Q148609', 176, 180, 0.09731921553611755], ['Q705450', 181, 191, 0.0026871401350945234], ['Q4337540', 195, 216, 0.1733395904302597], ['Q4737759', 227, 236, 0.14314435422420502]]"
6,7,#IndiaFightsCorona India has one of the lowest #COVID19 mortality globally with less than 2% Case Fatality Rate. As a result of supervised home isolation &amp; effective clinical treatment many States/UTs have CFR lower than the national average. https://t.co/QLiK8YPP7E,real,"[['Q668', 19, 24, 0.3719043731689453], ['Q50686', 29, 32, 0.1299087405204773], ['Q58702', 56, 65, 0.27112895250320435], ['Q7181', 66, 74, 0.09507514536380768], ['Q1240788', 128, 138, 0.22828362882137299], ['Q7743', 139, 143, 0.1573425680398941], ['Q275473', 144, 153, 0.09844899922609329], ['Q318369', 155, 158, 0.1359596848487854], ['Q2585693', 160, 169, 0.1701558381319046], ['Q179661', 170, 188, 0.32654643058776855], ['Q7275', 194, 200, 0.1770150065422058], ['Q467745', 201, 204, 0.16469678282737732], ['Q1065972', 210, 213, 0.21484239399433136], ['Q375928', 214, 219, 0.27321135997772217], ['Q319972', 229, 237, 0.268219530582428], ['Q44484', 247, 252, 0.39057061076164246], ['Q918', 255, 259, 0.49011844396591187]]"
7,8,RT @WHO: #COVID19 transmission occurs primarily through direct indirect or close contact with infected people through their saliva and res…,real,"[['Q190157', 0, 2, 0.14055944979190826], ['Q7817', 4, 7, 0.07830497622489929], ['Q200928', 18, 30, 0.2031998336315155], ['Q372311', 75, 80, 0.000589903851505369], ['Q1783143', 81, 88, 0.004651131108403206], ['Q15648530', 94, 102, 0.05957566574215889], ['Q33659', 103, 109, 0.05228935554623604], ['Q155925', 124, 130, 0.2104511708021164], ['Q3427646', 135, 138, 0.011224184185266495]]"
8,9,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,fake,"[['Q38926', 0, 4, 0.3443501889705658], ['Q1193236', 9, 14, 0.426800936460495], ['Q1193236', 9, 21, 0.35250237584114075], ['Q3629988', 22, 31, 0.5], ['Q189569', 39, 44, 0.001896655187010765], ['Q660651', 51, 64, 0.01342281885445118], ['Q3595157', 68, 89, 0.25961539149284363], ['Q5419725', 106, 119, 0.21581275761127472], ['Q870', 114, 119, 0.11717946082353592], ['Q129400', 151, 159, 0.01174097415059805], ['Q15320003', 160, 175, 0.045016076415777206], ['Q7743', 176, 180, 0.19554950296878815]]"
9,10,"???Church services can???t resume until we???re all vaccinated, says Bill Gates.??�",fake,"[['Q1539016', 3, 9, 0.2660921514034271], ['Q1539016', 3, 18, 0.2575279176235199], ['Q1104069', 19, 22, 0.0664239302277565], ['Q950511', 27, 33, 0.07492808997631073], ['Q1235550', 40, 42, 0.0011683235643431544], ['Q192995', 52, 62, 0.09800350666046143], ['Q5284', 69, 79, 0.5981412529945374]]"
