,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,"[['Q21590660', 0, 2, 0.10291634500026703], ['Q846570', 13, 22, 0.12969070672988892], ['Q628082', 31, 34, 0.08816470950841904], ['Q35014', 47, 50, 0.06410335004329681]]"
1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,"[['Q76', 5, 10, 0.16567495465278625], ['Q774482', 15, 20, 0.1748005598783493], ['Q3401697', 15, 32, 0.16466447710990906], ['Q45774', 26, 32, 0.08182355016469955], ['Q1845', 53, 63, 0.42920106649398804], ['Q3529108', 81, 86, 0.06198346987366676], ['Q130998', 94, 105, 0.0044883303344249725], ['Q1845', 113, 118, 0.19739553332328796], ['Q34394', 139, 146, 0.13014812767505646]]"
2,11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,"[['Q43229', 12, 25, 0.20604674518108368], ['Q657449', 26, 34, 0.09324012696743011], ['Q180043', 44, 58, 0.28978925943374634], ['Q43229', 59, 72, 0.19429998099803925], ['Q7163', 104, 113, 0.1763245165348053], ['Q650711', 114, 120, 0.10319504141807556], ['Q16170898', 137, 140, 0.12386875599622726], ['Q820655', 145, 152, 0.08603952825069427], ['Q313354', 155, 162, 0.05719500407576561], ['Q46388', 193, 203, 0.07492443174123764]]"
3,5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,"[['Q7569', 28, 36, 0.24438755214214325], ['Q10294', 41, 45, 0.2436859905719757]]"
4,9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,"[['Q10806', 3, 10, 0.15497906506061554], ['Q29468', 14, 25, 0.27577152848243713], ['Q191701', 39, 47, 0.1602887064218521], ['Q466637', 55, 77, 0.0731707289814949], ['Q466637', 64, 77, 0.03846153989434242], ['Q211036', 86, 97, 0.02678571455180645], ['Q508237', 100, 102, 0.24077695608139038], ['Q572834', 103, 106, 0.1615845113992691], ['Q181923', 107, 110, 0.047621507197618484], ['Q280154', 111, 119, 0.05703933537006378], ['Q7628506', 120, 125, 0.04920435696840286], ['Q2259001', 126, 132, 0.010088272392749786], ['Q192907', 133, 141, 0.13635355234146118], ['Q11229', 158, 165, 0.09107702225446701], ['Q13383825', 173, 180, 0.0023219611030071974], ['Q49845', 181, 188, 0.0038555117789655924]]"
5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,"[['Q206887', 16, 25, 0.14399036765098572], ['Q55488', 26, 30, 0.002251984318718314], ['Q750215', 31, 45, 0.30507510900497437], ['Q7816242', 51, 55, 0.06416498869657516], ['Q33659', 75, 81, 0.1405337154865265], ['Q590701', 82, 85, 0.17497074604034424], ['Q33659', 115, 121, 0.19962406158447266]]"
6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,"[['Q1509', 5, 14, 0.2344118356704712], ['Q4917', 40, 47, 0.12921270728111267], ['Q2996789', 51, 65, 0.25040480494499207], ['Q167037', 66, 73, 0.06401780247688293], ['Q42165', 93, 99, 0.002742376644164324]]"
7,1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,"[['Q1519816', 4, 22, 0.45529258251190186], ['Q900406', 16, 22, 0.09845375269651413], ['Q846795', 23, 27, 0.0017771873390302062], ['Q36161', 34, 37, 0.1561833620071411], ['Q177239', 38, 44, 0.10441205650568008], ['Q7272', 60, 70, 0.10305683314800262], ['Q58778', 71, 77, 0.06016048789024353], ['Q8680', 81, 88, 0.15690132975578308], ['Q2472587', 96, 102, 0.18237151205539703], ['Q4', 118, 121, 0.09716074913740158], ['Q508237', 122, 124, 0.0010810111416503787], ['Q221275', 131, 140, 0.004601757042109966], ['Q141495', 147, 151, 0.032755158841609955]]"
8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,"[['Q22686', 5, 17, 0.5], ['Q5781808', 37, 41, 0.12529124319553375], ['Q697327', 56, 60, 0.1986137479543686], ['Q1553390', 68, 86, 0.32315200567245483], ['Q8461', 91, 112, 0.08976124972105026], ['Q157171', 134, 138, 0.2856319844722748], ['Q188507', 139, 149, 0.19811415672302246], ['Q1753247', 153, 156, 0.0007970848819240928], ['Q49085', 180, 197, 0.09659893065690994]]"
9,13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""","[['Q4911351', 0, 10, 0.4985029995441437], ['Q493033', 17, 21, 0.0014563171425834298], ['Q309', 22, 29, 0.041046369820833206], ['Q581993', 43, 48, 0.02849726378917694], ['Q8473', 72, 80, 0.12101571261882782], ['Q189760', 81, 87, 0.21574212610721588]]"
