,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
0,12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,"[['Q21590660', 0, 2, 0.10291634500026703], ['Q846570', 13, 22, 0.12969070672988892], ['Q628082', 31, 34, 0.08816470950841904], ['Q35014', 47, 50, 0.06410335004329681]]"
1,238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,"[['Q76', 5, 10, 0.16567495465278625], ['Q774482', 15, 20, 0.1748005598783493], ['Q3401697', 15, 32, 0.16466447710990906], ['Q45774', 26, 32, 0.08182355016469955], ['Q1845', 53, 63, 0.42920106649398804], ['Q3529108', 81, 86, 0.06198346987366676], ['Q130998', 94, 105, 0.0044883303344249725], ['Q1845', 113, 118, 0.19739553332328796], ['Q34394', 139, 146, 0.13014812767505646]]"
2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,"[['Q43229', 12, 25, 0.20604674518108368], ['Q657449', 26, 34, 0.09324012696743011], ['Q180043', 44, 58, 0.28978925943374634], ['Q43229', 59, 72, 0.19429998099803925], ['Q7163', 104, 113, 0.1763245165348053], ['Q650711', 114, 120, 0.10319504141807556], ['Q16170898', 137, 140, 0.12386875599622726], ['Q820655', 145, 152, 0.08603952825069427], ['Q313354', 155, 162, 0.05719500407576561], ['Q46388', 193, 203, 0.07492443174123764]]"
3,8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,"[['Q7569', 28, 36, 0.24438755214214325], ['Q10294', 41, 45, 0.2436859905719757]]"
4,929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,"[['Q10806', 3, 10, 0.15497906506061554], ['Q29468', 14, 25, 0.27577152848243713], ['Q191701', 39, 47, 0.1602887064218521], ['Q466637', 55, 77, 0.0731707289814949], ['Q466637', 64, 77, 0.03846153989434242], ['Q211036', 86, 97, 0.02678571455180645], ['Q508237', 100, 102, 0.24077695608139038], ['Q572834', 103, 106, 0.1615845113992691], ['Q181923', 107, 110, 0.047621507197618484], ['Q280154', 111, 119, 0.05703933537006378], ['Q7628506', 120, 125, 0.04920435696840286], ['Q2259001', 126, 132, 0.010088272392749786], ['Q192907', 133, 141, 0.13635355234146118], ['Q11229', 158, 165, 0.09107702225446701], ['Q13383825', 173, 180, 0.0023219611030071974], ['Q49845', 181, 188, 0.0038555117789655924]]"
5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.","[['Q206887', 16, 25, 0.14399036765098572], ['Q55488', 26, 30, 0.002251984318718314], ['Q750215', 31, 45, 0.30507510900497437], ['Q7816242', 51, 55, 0.06416498869657516], ['Q33659', 75, 81, 0.1405337154865265], ['Q590701', 82, 85, 0.17497074604034424], ['Q33659', 115, 121, 0.19962406158447266]]"
6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,"[['Q1509', 5, 14, 0.2344118356704712], ['Q4917', 40, 47, 0.12921270728111267], ['Q2996789', 51, 65, 0.25040480494499207], ['Q167037', 66, 73, 0.06401780247688293], ['Q42165', 93, 99, 0.002742376644164324]]"
7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,"[['Q1519816', 4, 22, 0.45529258251190186], ['Q900406', 16, 22, 0.09845375269651413], ['Q846795', 23, 27, 0.0017771873390302062], ['Q36161', 34, 37, 0.1561833620071411], ['Q177239', 38, 44, 0.10441205650568008], ['Q7272', 60, 70, 0.10305683314800262], ['Q58778', 71, 77, 0.06016048789024353], ['Q8680', 81, 88, 0.15690132975578308], ['Q2472587', 96, 102, 0.18237151205539703], ['Q4', 118, 121, 0.09716074913740158], ['Q508237', 122, 124, 0.0010810111416503787], ['Q221275', 131, 140, 0.004601757042109966], ['Q141495', 147, 151, 0.032755158841609955]]"
8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,"[['Q22686', 5, 17, 0.5], ['Q5781808', 37, 41, 0.12529124319553375], ['Q697327', 56, 60, 0.1986137479543686], ['Q1553390', 68, 86, 0.32315200567245483], ['Q8461', 91, 112, 0.08976124972105026], ['Q157171', 134, 138, 0.2856319844722748], ['Q188507', 139, 149, 0.19811415672302246], ['Q1753247', 153, 156, 0.0007970848819240928], ['Q49085', 180, 197, 0.09659893065690994]]"
9,1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,"[['Q4911351', 0, 10, 0.4985029995441437], ['Q493033', 17, 21, 0.0014563171425834298], ['Q309', 22, 29, 0.041046369820833206], ['Q581993', 43, 48, 0.02849726378917694], ['Q8473', 72, 80, 0.12101571261882782], ['Q189760', 81, 87, 0.21574212610721588]]"
